frame,x,y,z,rx,ry,rz
000701.png,-7.2214579582214355,2.690342903137207,-156.6903076171875,2.803346633911133,1.4222956895828247,2.758829355239868
000702.png,-6.734167098999023,2.665010929107666,-156.6510009765625,2.527873992919922,1.4857734441757202,2.4894211292266846
000703.png,-6.243159770965576,2.6412699222564697,-156.61709594726562,1.5381767749786377,1.5200108289718628,1.5080126523971558
000704.png,-5.751236915588379,2.615199089050293,-156.54440307617188,0.5934716463088989,1.4826005697250366,0.5734037160873413
000705.png,-5.2619171142578125,2.5933070182800293,-156.3936004638672,0.30299901962280273,1.4191404581069946,0.2932753562927246
000706.png,-4.779010772705078,2.569364070892334,-156.243896484375,0.1789252907037735,1.350242018699646,0.17721831798553467
000707.png,-4.305428981781006,2.552946090698242,-156.02439880371094,0.12716127932071686,1.2787550687789917,0.12896303832530975
000708.png,-3.8383359909057617,2.542407989501953,-155.80780029296875,0.09910304844379425,1.2063751220703125,0.10235491394996643
000709.png,-3.3753440380096436,2.5348329544067383,-155.55409240722656,0.07986035943031311,1.1338951587677002,0.08726921677589417
000710.png,-2.9224181175231934,2.5307040214538574,-155.2209014892578,0.06361650675535202,1.061663031578064,0.07625824958086014
000711.png,-2.480571985244751,2.5226171016693115,-154.89059448242188,0.05018260329961777,0.9895393252372742,0.06745610386133194
000712.png,-2.0579628944396973,2.5103769302368164,-154.48390197753906,0.038207221776247025,0.9185535907745361,0.05769193172454834
000713.png,-1.6538790464401245,2.499814987182617,-154.07949829101562,0.03111426718533039,0.8495069742202759,0.0493745356798172
000714.png,-1.2684869766235352,2.4930930137634277,-153.64010620117188,0.03082125075161457,0.7819631695747375,0.04612962529063225
000715.png,-0.8983582258224487,2.4870450496673584,-153.14089965820312,0.03301035612821579,0.7164385914802551,0.04598713293671608
000716.png,-0.5510777235031128,2.478813886642456,-152.63250732421875,0.031053276732563972,0.6520742774009705,0.043502744287252426
000717.png,-0.22613659501075745,2.4671709537506104,-152.0605926513672,0.02561996318399906,0.587928295135498,0.04015098512172699
000718.png,0.062307171523571014,2.4569039344787598,-151.4835968017578,0.01900065690279007,0.5223661065101624,0.035279531031847
000719.png,0.3234820067882538,2.446326971054077,-150.87969970703125,0.016441598534584045,0.4563616216182709,0.03478163480758667
000720.png,0.5523554086685181,2.4331610202789307,-150.2165985107422,0.012182893231511116,0.39182019233703613,0.03187037259340286
000721.png,0.7484821081161499,2.4221889972686768,-149.54969787597656,0.008886456489562988,0.332237184047699,0.029030781239271164
000722.png,0.9129124283790588,2.410623073577881,-148.83799743652344,0.007303486578166485,0.2783662974834442,0.022401774302124977
000723.png,1.0482499599456787,2.4029300212860107,-148.1125030517578,0.006891077850013971,0.23083637654781342,0.015813982114195824
000724.png,1.163228988647461,2.3934249877929688,-147.34829711914062,0.006146064028143883,0.18907412886619568,0.010077420622110367
000725.png,1.2650539875030518,2.3834519386291504,-146.56680297851562,0.004711621440947056,0.152436763048172,0.009343854151666164
000726.png,1.3484959602355957,2.3719229698181152,-145.76040649414062,0.002644691150635481,0.11862219125032425,0.00883430428802967
000727.png,1.407670021057129,2.359471082687378,-144.92669677734375,0.001413875725120306,0.08796972036361694,0.007652613800019026
000728.png,1.4447799921035767,2.3469150066375732,-144.0738067626953,0.001035227789543569,0.06128711998462677,0.004387459717690945
000729.png,1.4634510278701782,2.332663059234619,-143.19769287109375,0.0014602473238483071,0.039114292711019516,-0.0005391863523982465
000730.png,1.4696749448776245,2.3199849128723145,-142.30320739746094,0.002435653004795313,0.02323909103870392,-0.005712559446692467
000731.png,1.4687379598617554,2.3059139251708984,-141.38670349121094,0.003740582149475813,0.01352919265627861,-0.010863048024475574
000732.png,1.4713189601898193,2.2909679412841797,-140.45089721679688,0.0036813104525208473,0.009732585400342941,-0.014351512305438519
000733.png,1.4799669981002808,2.27469801902771,-139.49229431152344,0.002925645327195525,0.008800492621958256,-0.015259971842169762
000734.png,1.4893449544906616,2.2601540088653564,-138.51539611816406,0.0017100605182349682,0.007851860485970974,-0.013981747440993786
000735.png,1.499366044998169,2.2467379570007324,-137.51809692382812,0.0007732325466349721,0.006657403893768787,-0.013399617746472359
000736.png,1.5048420429229736,2.2340168952941895,-136.50450134277344,0.000956122181378305,0.004956236574798822,-0.01175757497549057
000737.png,1.5054140090942383,2.2201669216156006,-135.47349548339844,0.0015782242408022285,0.0026548849418759346,-0.012125249952077866
000738.png,1.5045009851455688,2.205687999725342,-134.42190551757812,0.0007258920231834054,0.0006941441097296774,-0.011725101619958878
000739.png,1.5033290386199951,2.190201997756958,-133.351806640625,-0.0017919769743457437,-0.0011229822412133217,-0.011720716021955013
000740.png,1.501626968383789,2.176140069961548,-132.26480102539062,-0.002904346911236644,-0.0029998363461345434,-0.010168620385229588
000741.png,1.4985599517822266,2.1596291065216064,-131.16029357910156,-0.0014687890652567148,-0.004604857414960861,-0.00983753427863121
000742.png,1.4916499853134155,2.144473075866699,-130.03900146484375,0.00022363429889082909,-0.00583198806270957,-0.009051883593201637
000743.png,1.4823800325393677,2.128143072128296,-128.89959716796875,0.0003634584427345544,-0.007055757101625204,-0.008825295604765415
000744.png,1.4700239896774292,2.111151933670044,-127.74410247802734,0.0004052785225212574,-0.007787209469825029,-0.009722989983856678
000745.png,1.45844304561615,2.0926430225372314,-126.57640075683594,0.0013356109848245978,-0.00816259253770113,-0.010263342410326004
000746.png,1.447721004486084,2.0737531185150146,-125.38829803466797,0.0022159935906529427,-0.008096501231193542,-0.010243474505841732
000747.png,1.436722993850708,2.053637981414795,-124.18499755859375,0.0014944012509658933,-0.007464691996574402,-0.0107407346367836
000748.png,1.4263980388641357,2.0326850414276123,-122.96540069580078,0.0009864582680165768,-0.0065252711065113544,-0.010848443023860455
000749.png,1.4180400371551514,2.0098769664764404,-121.7343978881836,0.0027190453838557005,-0.005032250192016363,-0.011380460113286972
000750.png,1.4131770133972168,1.9844000339508057,-120.49169921875,0.006369721610099077,-0.00314750405959785,-0.011667362414300442
000751.png,1.4103809595108032,1.9567430019378662,-119.23149871826172,0.00900314562022686,-0.0014269836246967316,-0.011022764258086681
000752.png,1.407397985458374,1.9272929430007935,-117.95089721679688,0.00946822576224804,-0.00042391399620100856,-0.009481756947934628
000753.png,1.4057680368423462,1.8970270156860352,-116.6572036743164,0.00868607684969902,-0.000551808625459671,-0.008313555270433426
000754.png,1.4026620388031006,1.8642760515213013,-115.34829711914062,0.00851102638989687,-0.0016231717308983207,-0.00725201889872551
000755.png,1.396731972694397,1.8320560455322266,-114.02909851074219,0.011599496006965637,-0.0028564126696437597,-0.007426124066114426
000756.png,1.3850280046463013,1.800205945968628,-112.69499969482422,0.01297193206846714,-0.005257899407297373,-0.007442488335072994
000757.png,1.3696869611740112,1.7675210237503052,-111.34049987792969,0.011778650805354118,-0.008317996747791767,-0.007883939892053604
000758.png,1.3517980575561523,1.734254002571106,-109.97260284423828,0.009999455884099007,-0.010895906016230583,-0.007159329950809479
000759.png,1.3305490016937256,1.7003569602966309,-108.5927963256836,0.010286164470016956,-0.01226497720927,-0.008245346136391163
000760.png,1.3082900047302246,1.6684670448303223,-107.20030212402344,0.011484846472740173,-0.013489739038050175,-0.007958980277180672
000761.png,1.2848269939422607,1.635925054550171,-105.79109954833984,0.011956165544688702,-0.014693309552967548,-0.007145444396883249
000762.png,1.2596160173416138,1.6016520261764526,-104.3678970336914,0.013414241373538971,-0.015638306736946106,-0.007196973077952862
000763.png,1.2302589416503906,1.5653259754180908,-102.93209838867188,0.01368111651390791,-0.016661958768963814,-0.008990922942757607
000764.png,1.2022119760513306,1.530047059059143,-101.47869873046875,0.012262730859220028,-0.01686025969684124,-0.008571667596697807
000765.png,1.1700750589370728,1.4958510398864746,-100.00759887695312,0.009426132775843143,-0.016482466831803322,-0.010456421412527561
000766.png,1.1421359777450562,1.4632799625396729,-98.52911376953125,0.007350754924118519,-0.016032084822654724,-0.010613752529025078
000767.png,1.115543007850647,1.436156988143921,-97.02600860595703,0.005044955760240555,-0.01574734039604664,-0.009626819752156734
000768.png,1.0892740488052368,1.4106800556182861,-95.51570892333984,-0.0011053290218114853,-0.015320158563554287,-0.010168388485908508
000769.png,1.0629819631576538,1.390692949295044,-94.00228881835938,-0.006752390880137682,-0.01510989386588335,-0.010451052337884903
000770.png,1.03656804561615,1.3746730089187622,-92.4914321899414,-0.009615487419068813,-0.015140467323362827,-0.011181694455444813
000771.png,1.0091480016708374,1.3614239692687988,-90.98226165771484,-0.011658686213195324,-0.015178101137280464,-0.012944781221449375
000772.png,0.9847339987754822,1.348471999168396,-89.47608947753906,-0.012435762211680412,-0.015284954570233822,-0.012394404970109463
000773.png,0.9616473913192749,1.3334009647369385,-87.97322845458984,-0.010681252926588058,-0.015659211203455925,-0.011905680410563946
000774.png,0.9399983286857605,1.3164730072021484,-86.46690368652344,-0.0081245182082057,-0.015177812427282333,-0.011175950057804585
000775.png,0.9191411733627319,1.29830801486969,-84.96723937988281,-0.007981067523360252,-0.014304778538644314,-0.010578670538961887
000776.png,0.8995469212532043,1.2828470468521118,-83.45436096191406,-0.010755212046205997,-0.013328074477612972,-0.010798389092087746
000777.png,0.8834484219551086,1.2682369947433472,-81.94950103759766,-0.010622757486999035,-0.012703792192041874,-0.009027080610394478
000778.png,0.8679533004760742,1.252709984779358,-80.44554138183594,-0.008869907818734646,-0.012200103141367435,-0.008816340938210487
000779.png,0.8520469069480896,1.2348309755325317,-78.94239807128906,-0.008664591237902641,-0.011553856544196606,-0.008521946147084236
000780.png,0.8381739258766174,1.2197140455245972,-77.4395980834961,-0.010870099067687988,-0.011063125915825367,-0.007948953658342361
000781.png,0.825573205947876,1.2079559564590454,-75.93444061279297,-0.013074884191155434,-0.010436508804559708,-0.006970674265176058
000782.png,0.8134235143661499,1.1991790533065796,-74.43199920654297,-0.014673367142677307,-0.01044430024921894,-0.006464004050940275
000783.png,0.8003154993057251,1.1893689632415771,-72.93636322021484,-0.01381881907582283,-0.010890445671975613,-0.006013047881424427
000784.png,0.7849788069725037,1.1768959760665894,-71.443359375,-0.00930002424865961,-0.01146297063678503,-0.006331394426524639
000785.png,0.7639539837837219,1.160599946975708,-69.95600128173828,-0.006756676360964775,-0.012161649763584137,-0.009556367062032223
000786.png,0.7450432181358337,1.1442970037460327,-68.46260070800781,-0.008678711950778961,-0.012588072568178177,-0.010692710988223553
000787.png,0.7252411246299744,1.1283169984817505,-66.97132110595703,-0.010251061990857124,-0.012899218127131462,-0.01203182153403759
000788.png,0.7107629776000977,1.11189603805542,-65.4891128540039,-0.007594302296638489,-0.013410752639174461,-0.009143900126218796
000789.png,0.6946294903755188,1.0961040258407593,-64.0051498413086,-0.008134881965816021,-0.014277894981205463,-0.007985910400748253
000790.png,0.6777408123016357,1.0806219577789307,-62.525508880615234,-0.011477061547338963,-0.014987291768193245,-0.0069971587508916855
000791.png,0.6587746143341064,1.0674840211868286,-61.04536056518555,-0.01005017664283514,-0.01606927067041397,-0.0060989223420619965
000792.png,0.6370382905006409,1.0492260456085205,-59.57556915283203,-0.005736307706683874,-0.017387496307492256,-0.005663787946105003
000793.png,0.6135026216506958,1.0309809446334839,-58.103458404541016,-0.006540319416671991,-0.018616406247019768,-0.005040151998400688
000794.png,0.5856643915176392,1.0156689882278442,-56.627620697021484,-0.011628938838839531,-0.019878869876265526,-0.005037433467805386
000795.png,0.5571177005767822,1.005763053894043,-55.16059875488281,-0.011640418320894241,-0.021196935325860977,-0.004710283130407333
000796.png,0.5253981947898865,0.9957028031349182,-53.698020935058594,-0.010376823134720325,-0.022068681195378304,-0.005192895885556936
000797.png,0.4907090961933136,0.9846881031990051,-52.23667907714844,-0.010531301610171795,-0.022039882838726044,-0.0064144316129386425
000798.png,0.4561314880847931,0.9709516167640686,-50.778541564941406,-0.010625663213431835,-0.022134436294436455,-0.007731475401669741
000799.png,0.42354071140289307,0.9558653235435486,-49.32286834716797,-0.010203045792877674,-0.022309010848402977,-0.007823959924280643
000800.png,0.3928532898426056,0.9391868710517883,-47.86940002441406,-0.009377935901284218,-0.022260190919041634,-0.007514593191444874
000801.png,0.3621644079685211,0.923008918762207,-46.41796875,-0.009465578012168407,-0.021762819960713387,-0.006867255549877882
000802.png,0.33356720209121704,0.9069681167602539,-44.96841812133789,-0.009565799497067928,-0.02128053642809391,-0.005830822046846151
000803.png,0.30703240633010864,0.8911135196685791,-43.52558898925781,-0.009596594609320164,-0.02068544551730156,-0.004344164859503508
000804.png,0.2806277871131897,0.8754699230194092,-42.07912063598633,-0.011261699721217155,-0.019909514114260674,-0.003599046031013131
000805.png,0.2543730139732361,0.8594365119934082,-40.636558532714844,-0.011313177645206451,-0.019017497077584267,-0.003805022221058607
000806.png,0.228117898106575,0.8436095714569092,-39.19717025756836,-0.00996986124664545,-0.018367301672697067,-0.004313068930059671
000807.png,0.2029689997434616,0.825328528881073,-37.76251983642578,-0.00799468718469143,-0.017501434311270714,-0.004864998161792755
000808.png,0.17779940366744995,0.806335985660553,-36.32796096801758,-0.007356919348239899,-0.01658572070300579,-0.006067950744181871
000809.png,0.15372489392757416,0.7865138053894043,-34.89508056640625,-0.009705416858196259,-0.01574482023715973,-0.007989145815372467
000810.png,0.13266900181770325,0.7682861089706421,-33.463809967041016,-0.011411135084927082,-0.014783508144319057,-0.008738089352846146
000811.png,0.11337420344352722,0.7522312998771667,-32.036041259765625,-0.011148710735142231,-0.013654014095664024,-0.009111770428717136
000812.png,0.09746084362268448,0.7352839708328247,-30.61396026611328,-0.009553209878504276,-0.012466242536902428,-0.009364411234855652
000813.png,0.08482880145311356,0.7168958783149719,-29.19399070739746,-0.007108439225703478,-0.010976750403642654,-0.008302266709506512
000814.png,0.07224083691835403,0.6980984210968018,-27.777530670166016,-0.008066064678132534,-0.009683836251497269,-0.008469783701002598
000815.png,0.060625649988651276,0.6785992980003357,-26.355960845947266,-0.010192745365202427,-0.008282963186502457,-0.009068661369383335
000816.png,0.0525687113404274,0.6586933732032776,-24.94767951965332,-0.00548703595995903,-0.006793571636080742,-0.009067288599908352
000817.png,0.043902408331632614,0.6329308748245239,-23.543420791625977,0.00014676564023829997,-0.005527900066226721,-0.010967637412250042
000818.png,0.03720920905470848,0.6021742820739746,-22.139890670776367,0.0024306494742631912,-0.0043398914858698845,-0.012105479836463928
000819.png,0.03232865035533905,0.5653750896453857,-20.738439559936523,0.0036193823907524347,-0.0033754731994122267,-0.011901548132300377
000820.png,0.029258880764245987,0.5295575857162476,-19.34062957763672,0.0035966511350125074,-0.00260524800978601,-0.01139125507324934
000821.png,0.02669735997915268,0.494738906621933,-17.943660736083984,0.0019278301624581218,-0.002275044796988368,-0.01075566466897726
000822.png,0.02516130916774273,0.46247410774230957,-16.550260543823242,-0.0001463233638787642,-0.0019011611584573984,-0.009889415465295315
000823.png,0.024160420522093773,0.4312537908554077,-15.166139602661133,-0.0004617070662789047,-0.0016797907883301377,-0.008654887787997723
000824.png,0.02354535087943077,0.39875510334968567,-13.78258991241455,0.0015757851069793105,-0.0020813315641134977,-0.007810649927705526
000825.png,0.02158788964152336,0.3670074939727783,-12.403820037841797,0.0023761617485433817,-0.0026868802960962057,-0.007024688180536032
000826.png,0.0152808902785182,0.33438539505004883,-11.02737045288086,0.0012917760759592056,-0.0036898425314575434,-0.008229656144976616
000827.png,0.008955879136919975,0.3016034960746765,-9.654739379882812,0.0004245589079800993,-0.0049054911360144615,-0.008114884607493877
000828.png,-0.0005365659017115831,0.271619588136673,-8.285137176513672,0.00013909042172599584,-0.006258009932935238,-0.008784768171608448
000829.png,-0.009785478003323078,0.24145010113716125,-6.91412878036499,-0.001106667215935886,-0.007369636092334986,-0.008424176834523678
000830.png,-0.020444700494408607,0.21083180606365204,-5.548031806945801,0.000716487062163651,-0.008451396599411964,-0.007705959025770426
000831.png,-0.03114140033721924,0.1812867969274521,-4.183286190032959,0.002466781297698617,-0.008770465850830078,-0.006842582952231169
000832.png,-0.04437223821878433,0.14733290672302246,-2.8185150623321533,0.0032100218813866377,-0.009050656110048294,-0.007146934047341347
000833.png,-0.05789726972579956,0.11346989870071411,-1.4562950134277344,0.0029350880067795515,-0.009415040723979473,-0.007636095397174358
000834.png,-0.07289733737707138,0.07816925644874573,-0.09070031344890594,0.0019136930350214243,-0.009697908535599709,-0.008208279497921467
000835.png,-0.08864261209964752,0.04590357840061188,1.2694189548492432,0.0027995596174150705,-0.009816864505410194,-0.009049520827829838
000836.png,-0.10317070037126541,0.01177150011062622,2.629004955291748,0.002758928807452321,-0.010090101510286331,-0.009501006454229355
000837.png,-0.11756449937820435,-0.020163239911198616,3.9880359172821045,0.0022884684149175882,-0.010301322676241398,-0.009710927493870258
000838.png,-0.1318826973438263,-0.05346279963850975,5.344099044799805,0.002448572078719735,-0.010445999912917614,-0.009996313601732254
000839.png,-0.14588280022144318,-0.08812057971954346,6.7044148445129395,0.0028278022073209286,-0.010645531117916107,-0.009519817307591438
000840.png,-0.16017690300941467,-0.12217219918966293,8.059835433959961,0.00341377267614007,-0.010793350636959076,-0.009603901766240597
000841.png,-0.17509500682353973,-0.15463730692863464,9.415895462036133,0.002250674879178405,-0.01082984171807766,-0.009474800899624825
000842.png,-0.19260869920253754,-0.1870422065258026,10.771069526672363,0.0010027738753706217,-0.010728945024311543,-0.011207738891243935
000843.png,-0.20815449953079224,-0.22074590623378754,12.123169898986816,0.0013706331374123693,-0.010721415281295776,-0.010979981161653996
000844.png,-0.22310400009155273,-0.25344929099082947,13.477330207824707,0.0022088135592639446,-0.010586127638816833,-0.010979454964399338
000845.png,-0.2355329990386963,-0.2892014980316162,14.830320358276367,0.002273936988785863,-0.010439201258122921,-0.010590415447950363
000846.png,-0.24821969866752625,-0.3237105906009674,16.18092918395996,0.002215122804045677,-0.010499893687665462,-0.01076735183596611
000847.png,-0.2588531970977783,-0.358279287815094,17.533559799194336,0.0015333745395764709,-0.0104622608050704,-0.009742733091115952
000848.png,-0.2709141969680786,-0.39360469579696655,18.8830509185791,0.0011232462711632252,-0.010175715200603008,-0.009611301124095917
000849.png,-0.28335729241371155,-0.428489089012146,20.233299255371094,0.0016100031789392233,-0.010184206068515778,-0.009742900729179382
000850.png,-0.29520919919013977,-0.463001012802124,21.58016014099121,0.0026839864440262318,-0.010253950022161007,-0.009454641491174698
000851.png,-0.30946749448776245,-0.4966127872467041,22.926530838012695,0.0021853588987141848,-0.010663662105798721,-0.01013049017637968
000852.png,-0.3233763873577118,-0.5315032005310059,24.273080825805664,0.0019884640350937843,-0.010979470796883106,-0.01000593975186348
000853.png,-0.3380714952945709,-0.5652421116828918,25.613529205322266,0.0023469431325793266,-0.011493963189423084,-0.010170107707381248
000854.png,-0.3534581959247589,-0.5991641879081726,26.95488929748535,0.0008783094235695899,-0.011964686214923859,-0.009952954016625881
000855.png,-0.36745721101760864,-0.6308019757270813,28.293060302734375,-0.0005482902051880956,-0.012136917561292648,-0.008990095928311348
000856.png,-0.3836725056171417,-0.6611410975456238,29.62384033203125,0.00015813818026799709,-0.01199811790138483,-0.00909274909645319
000857.png,-0.3976798951625824,-0.6925712823867798,30.950899124145508,0.0011880567763000727,-0.011638492345809937,-0.008156551979482174
000858.png,-0.4139985144138336,-0.7240355014801025,32.28247833251953,0.0014598907437175512,-0.01129807997494936,-0.008868793025612831
000859.png,-0.4270072877407074,-0.7566562294960022,33.606510162353516,0.0009136848384514451,-0.010779518634080887,-0.008249558508396149
000860.png,-0.4397568106651306,-0.7887160778045654,34.926910400390625,0.0002605956688057631,-0.010274910368025303,-0.007485527079552412
000861.png,-0.45153748989105225,-0.8206354975700378,36.24335861206055,0.0004051345749758184,-0.009870799258351326,-0.007259589619934559
000862.png,-0.46152859926223755,-0.8517037034034729,37.554969787597656,0.00021213319269008934,-0.00960769783705473,-0.005911174695938826
000863.png,-0.47185519337654114,-0.8824570178985596,38.866519927978516,-0.000660754565615207,-0.009430890902876854,-0.005066120997071266
000864.png,-0.4839121997356415,-0.9115304946899414,40.173770904541016,-0.0018097702413797379,-0.009814759716391563,-0.004491777159273624
000865.png,-0.4974895119667053,-0.9403595924377441,41.480159759521484,-0.002129306085407734,-0.010819721035659313,-0.004384099505841732
000866.png,-0.5125042796134949,-0.968569815158844,42.77845001220703,-0.0018673063023015857,-0.01199306733906269,-0.004789858590811491
000867.png,-0.5346230864524841,-0.9956524968147278,44.076019287109375,-0.002946550492197275,-0.013036228716373444,-0.007532936986535788
000868.png,-0.5552040934562683,-1.019284963607788,45.3731689453125,-0.0062456317245960236,-0.013770795427262783,-0.007980737835168839
000869.png,-0.5782582759857178,-1.0385329723358154,46.670101165771484,-0.00994153507053852,-0.014456924051046371,-0.008909313939511776
000870.png,-0.5999916195869446,-1.0536270141601562,47.96110916137695,-0.01323876902461052,-0.01526305265724659,-0.009184835478663445
000871.png,-0.6230983138084412,-1.066504955291748,49.24943923950195,-0.014837348833680153,-0.016357017681002617,-0.009479254484176636
000872.png,-0.6456359028816223,-1.075808048248291,50.52764892578125,-0.01268826238811016,-0.017224160954356194,-0.0077212159521877766
000873.png,-0.6740058064460754,-1.087278962135315,51.81040954589844,-0.01075758971273899,-0.018199674785137177,-0.009099740535020828
000874.png,-0.7020633220672607,-1.1007380485534668,53.08721923828125,-0.010060214437544346,-0.019301367923617363,-0.00971266534179449
000875.png,-0.7311397194862366,-1.115792989730835,54.36090087890625,-0.010095530189573765,-0.020438671112060547,-0.010517289862036705
000876.png,-0.762476921081543,-1.130431056022644,55.629478454589844,-0.008813489228487015,-0.021466510370373726,-0.010787035338580608
000877.png,-0.7942811846733093,-1.1447830200195312,56.90156936645508,-0.009755716659128666,-0.022568775340914726,-0.010991370305418968
000878.png,-0.8268986940383911,-1.1599409580230713,58.17084884643555,-0.010511181317269802,-0.02360132895410061,-0.010869610123336315
000879.png,-0.8597866296768188,-1.17466402053833,59.434078216552734,-0.01037922315299511,-0.024391017854213715,-0.01108633540570736
000880.png,-0.8950914144515991,-1.1887569427490234,60.69462966918945,-0.0099635673686862,-0.02504664845764637,-0.01149738859385252
000881.png,-0.9282884001731873,-1.2038650512695312,61.949310302734375,-0.00971749983727932,-0.025552723556756973,-0.01080181635916233
000882.png,-0.9621791839599609,-1.21881103515625,63.207401275634766,-0.008800452575087547,-0.026239609345793724,-0.009317128919064999
000883.png,-0.9961733818054199,-1.234089970588684,64.45842742919922,-0.008946428075432777,-0.0270778089761734,-0.0084507055580616
000884.png,-1.0318280458450317,-1.2505179643630981,65.71016693115234,-0.010606914758682251,-0.027823131531476974,-0.008359375409781933
000885.png,-1.06865394115448,-1.2678090333938599,66.95369720458984,-0.00973066221922636,-0.028318675234913826,-0.008892565034329891
000886.png,-1.1074140071868896,-1.2846070528030396,68.1914291381836,-0.00784918200224638,-0.02859414741396904,-0.010640989989042282
000887.png,-1.14826500415802,-1.303043007850647,69.4330825805664,-0.008134818635880947,-0.02862936072051525,-0.01297882292419672
000888.png,-1.1881550550460815,-1.3212029933929443,70.66874694824219,-0.00814055372029543,-0.028314992785453796,-0.01547608058899641
000889.png,-1.2270829677581787,-1.3380730152130127,71.90028381347656,-0.008412654511630535,-0.027296017855405807,-0.017549797892570496
000890.png,-1.2613849639892578,-1.354665994644165,73.12718963623047,-0.010217070579528809,-0.025389287620782852,-0.017706651240587234
000891.png,-1.293463945388794,-1.3706350326538086,74.3410873413086,-0.011594720184803009,-0.023714851588010788,-0.01862703450024128
000892.png,-1.3182250261306763,-1.3877530097961426,75.54358673095703,-0.011355540715157986,-0.022234322503209114,-0.016459941864013672
000893.png,-1.33707594871521,-1.4062949419021606,76.72276306152344,-0.006599640939384699,-0.02048429287970066,-0.013396191410720348
000894.png,-1.359395980834961,-1.4242630004882812,77.8869400024414,-0.007086002267897129,-0.01826566457748413,-0.01474033109843731
000895.png,-1.377966046333313,-1.4433079957962036,79.0373764038086,-0.012420681305229664,-0.015502559952437878,-0.014564975164830685
000896.png,-1.392300009727478,-1.4597710371017456,80.15989685058594,-0.012866386212408543,-0.01247953437268734,-0.015371891669929028
000897.png,-1.4029510021209717,-1.4756120443344116,81.2676773071289,-0.009352363646030426,-0.008750400505959988,-0.01567375287413597
000898.png,-1.4072660207748413,-1.4954639673233032,82.3668212890625,-0.004230642691254616,-0.005724488291889429,-0.014839167706668377
000899.png,-1.4065660238265991,-1.5185420513153076,83.46189880371094,0.0014793404843658209,-0.002823096700012684,-0.013032159768044949
000900.png,-1.4026360511779785,-1.5421969890594482,84.55751037597656,0.0034588458947837353,-0.00037532669375650585,-0.011273229494690895
000901.png,-1.397294044494629,-1.5661449432373047,85.65524291992188,0.0011685664067044854,0.0013569825096055865,-0.009885384701192379
000902.png,-1.3940939903259277,-1.5872130393981934,86.75112915039062,-0.0012907265918329358,0.002567566931247711,-0.010225731879472733
000903.png,-1.391329050064087,-1.6081260442733765,87.83653259277344,-0.00037899098242633045,0.003572461660951376,-0.01032939925789833
000904.png,-1.3855630159378052,-1.6300389766693115,88.9191665649414,0.0019421378383412957,0.004489995073527098,-0.01033988781273365
000905.png,-1.3802000284194946,-1.6547009944915771,89.99810791015625,0.002757944632321596,0.00539410812780261,-0.010812077671289444
000906.png,-1.3723969459533691,-1.68100905418396,91.07568359375,0.0007040942437015474,0.00593896908685565,-0.010540050454437733
000907.png,-1.3638319969177246,-1.7052570581436157,92.14962005615234,-0.0009246706613339484,0.005890971049666405,-0.009294691495597363
000908.png,-1.3561110496520996,-1.7261710166931152,93.21864318847656,-0.0017195440595969558,0.005516854114830494,-0.008188744075596333
000909.png,-1.3488520383834839,-1.7476890087127686,94.28214263916016,-0.0026803226210176945,0.004098131787031889,-0.006340294610708952
000910.png,-1.343106985092163,-1.769081950187683,95.34468078613281,-0.0027955470141023397,0.0011145072057843208,-0.0041942298412323
000911.png,-1.3412829637527466,-1.7906490564346313,96.39851379394531,-0.0007143086986616254,-0.0025650737807154655,-0.0019510566489771008
000912.png,-1.3463619947433472,-1.8124580383300781,97.45205688476562,0.0028050749097019434,-0.006268067751079798,-0.001648015109822154
000913.png,-1.357998013496399,-1.8350379467010498,98.50801086425781,0.00670664943754673,-0.010029178112745285,-0.002420195145532489
000914.png,-1.3750590085983276,-1.861894965171814,99.570068359375,0.007846340537071228,-0.014459894970059395,-0.0033919070847332478
000915.png,-1.3974119424819946,-1.8876910209655762,100.63639831542969,0.006602897774428129,-0.019688623026013374,-0.003703300142660737
000916.png,-1.4266910552978516,-1.9132519960403442,101.71029663085938,0.004909317009150982,-0.02601737529039383,-0.004456384107470512
000917.png,-1.4631179571151733,-1.9392000436782837,102.78739929199219,0.003746511647477746,-0.03298307955265045,-0.004218327812850475
000918.png,-1.507807970046997,-1.9644190073013306,103.86820220947266,0.003444584086537361,-0.0403185710310936,-0.004951344337314367
000919.png,-1.561792016029358,-1.9882220029830933,104.95659637451172,0.0023761403281241655,-0.04657948017120361,-0.006739265285432339
000920.png,-1.6227200031280518,-2.0109670162200928,106.05020141601562,0.0011511517222970724,-0.0508761964738369,-0.010183902457356453
000921.png,-1.686244010925293,-2.0344059467315674,107.14749908447266,0.0016998364590108395,-0.05225884169340134,-0.01425262913107872
000922.png,-1.7487729787826538,-2.056668996810913,108.25140380859375,0.002843322930857539,-0.05055806413292885,-0.018941033631563187
000923.png,-1.806035041809082,-2.079756021499634,109.36160278320312,0.004029074218124151,-0.04634334519505501,-0.02283494919538498
000924.png,-1.855700969696045,-2.102083921432495,110.48210144042969,0.0035467881243675947,-0.04073929786682129,-0.025220397859811783
000925.png,-1.8970320224761963,-2.12309193611145,111.6083984375,0.002076513832435012,-0.03409159183502197,-0.02689938060939312
000926.png,-1.9280920028686523,-2.1451520919799805,112.74359893798828,0.0015205335803329945,-0.02607768401503563,-0.027805184945464134
000927.png,-1.9490920305252075,-2.1664340496063232,113.881103515625,0.0023504786659032106,-0.016744432970881462,-0.028955912217497826
