frame_a,frame_b,tx,ty,tz,rx,ry,rz
000627.png,000628.png,0.09632558375597,0.011465705931186676,0.21186205744743347,-0.04561641067266464,0.011360971257090569,0.038238853216171265
000628.png,000629.png,0.1431201696395874,0.012363918125629425,0.17434054613113403,-0.030747290700674057,0.020316390320658684,0.05988305062055588
000629.png,000630.png,0.16966897249221802,0.0167621448636055,0.15220975875854492,-0.03480503335595131,0.026794999837875366,0.061765916645526886
000630.png,000631.png,0.2133347988128662,0.021165139973163605,0.17531080543994904,-0.037596121430397034,0.02005980908870697,0.032011061906814575
000631.png,000632.png,0.20020750164985657,0.011512577533721924,0.1946631520986557,-0.040160730481147766,0.012970066629350185,0.04191800206899643
000632.png,000633.png,0.17229998111724854,0.0018544048070907593,0.1950872540473938,-0.036540430039167404,0.014519072137773037,0.07380270957946777
000633.png,000634.png,0.1513233631849289,-0.03147902339696884,0.21345409750938416,-0.03247612342238426,0.01588135026395321,0.07213196158409119
000634.png,000635.png,0.11102545261383057,-0.03068285435438156,0.23478177189826965,-0.04790133982896805,0.010261133313179016,0.03354671597480774
000635.png,000636.png,0.10298025608062744,-0.029813386499881744,0.19407308101654053,-0.037433043122291565,-0.0005089454352855682,0.019196834415197372
000636.png,000637.png,0.13983812928199768,-0.016300464048981667,0.1371096670627594,-0.011185468174517155,-0.006079827435314655,-0.0009862659499049187
000637.png,000638.png,0.13016147911548615,-0.025937046855688095,0.12618601322174072,0.0032048532739281654,0.004643836058676243,0.022816143929958344
000638.png,000639.png,0.1354619264602661,-0.028306933119893074,0.08495010435581207,0.019772902131080627,0.0068191662430763245,0.03552818298339844
000639.png,000640.png,0.13848018646240234,-0.019794926047325134,0.07148614525794983,0.010732918046414852,-0.00913854781538248,0.0445278063416481
000640.png,000641.png,0.13877198100090027,-0.006071515381336212,0.10718929767608643,-0.01172073744237423,-0.018578093498945236,0.04230140894651413
000641.png,000642.png,0.1656535267829895,0.012367792427539825,0.12934836745262146,-0.0019029472023248672,-0.022568214684724808,0.048237405717372894
000642.png,000643.png,0.07921523600816727,-0.004991888999938965,0.16698671877384186,-0.04269905388355255,-0.020142510533332825,0.04944005608558655
000643.png,000644.png,0.03641664236783981,-0.02269575372338295,0.19383399188518524,-0.04938920587301254,-0.014181499369442463,0.03837893530726433
000644.png,000645.png,0.03934802860021591,-0.02775621972978115,0.17698082327842712,-0.0631902739405632,-0.010912162251770496,0.015427679754793644
000645.png,000646.png,0.05674726888537407,-0.030809439718723297,0.16718199849128723,-0.06448978930711746,0.0002966383472084999,0.00041972193866968155
000646.png,000647.png,0.10694263130426407,-0.03018840029835701,0.15693247318267822,-0.05964106321334839,-0.009342229925096035,0.0019144462421536446
000647.png,000648.png,0.1302935779094696,-0.009058073163032532,0.1460328847169876,-0.053352031856775284,-0.010989994741976261,0.03259522467851639
000648.png,000649.png,0.1461816430091858,-0.00923805683851242,0.13436061143875122,-0.06674249470233917,-0.010772080160677433,0.025064803659915924
000649.png,000650.png,0.1623978316783905,-0.017317771911621094,0.1083279550075531,-0.056599367409944534,-0.0097522446885705,0.03018542379140854
000650.png,000651.png,0.1553979218006134,-0.010772369801998138,0.10531215369701385,-0.07975421100854874,-0.0017266785725951195,0.020609844475984573
000651.png,000652.png,0.17957210540771484,-0.004807122051715851,0.11309388279914856,-0.08697053045034409,0.00378107326105237,0.03143675997853279
000652.png,000653.png,0.202101469039917,-0.0024390295147895813,0.11359357833862305,-0.08811052143573761,0.006706716027110815,0.0018857428804039955
000653.png,000654.png,0.20153671503067017,0.005873523652553558,0.12007452547550201,-0.07843001186847687,0.00547818373888731,0.0018266299739480019
000654.png,000655.png,0.19188645482063293,0.015453476458787918,0.11414895951747894,-0.0638151690363884,0.011290404945611954,-5.249585956335068e-05
000655.png,000656.png,0.18599048256874084,0.013312846422195435,0.09067094326019287,-0.059174567461013794,0.012090442702174187,0.006149890832602978
000656.png,000657.png,0.17405369877815247,0.013447485864162445,0.06671112775802612,-0.05946127697825432,0.010445685125887394,0.014080124907195568
000657.png,000658.png,0.18700344860553741,0.01656872034072876,0.04560625180602074,-0.06405308842658997,0.012122667394578457,0.05787033587694168
000658.png,000659.png,0.1912708580493927,0.01286325603723526,0.03506122902035713,-0.03760156035423279,0.009058582596480846,0.04236631095409393
000659.png,000660.png,0.21094956994056702,0.016125500202178955,0.04465639963746071,-0.018316101282835007,0.01981762796640396,0.060337916016578674
000660.png,000661.png,0.21575796604156494,0.012814395129680634,0.004905099049210548,-0.016699202358722687,0.028185416013002396,0.05370807647705078
000661.png,000662.png,0.23774483799934387,-0.0033454447984695435,-0.021351095288991928,0.002412036992609501,0.03283296525478363,0.05000630393624306
000662.png,000663.png,0.29035231471061707,0.00015167146921157837,-0.030140569433569908,0.00817518774420023,0.028577782213687897,0.04078812897205353
000663.png,000664.png,0.27811047434806824,-0.0030998997390270233,-0.005629668012261391,0.033237285912036896,0.010293356142938137,0.058918699622154236
000664.png,000665.png,0.2606565058231354,0.009591743350028992,0.05882468447089195,0.0464044064283371,-0.0012949081137776375,0.05994115769863129
000665.png,000666.png,0.2405657172203064,0.020570583641529083,0.07207952439785004,0.032211802899837494,-0.00581956934183836,0.047276269644498825
000666.png,000667.png,0.19279378652572632,0.02929728478193283,0.08917540311813354,0.021257780492305756,-0.019381262362003326,0.044963836669921875
000667.png,000668.png,0.15490026772022247,0.03298898786306381,0.12250269949436188,0.017271574586629868,-0.02847062051296234,0.01611172780394554
000668.png,000669.png,0.14344856142997742,0.036314159631729126,0.15240222215652466,0.008966521359980106,-0.03014703094959259,-0.009213588200509548
000669.png,000670.png,0.15065830945968628,0.0343039408326149,0.12943944334983826,-0.0073620108887553215,-0.03306382894515991,-0.02301754429936409
000670.png,000671.png,0.19452154636383057,0.03871069848537445,0.12458327412605286,-0.0029831649735569954,-0.034331608563661575,-0.017495518550276756
000671.png,000672.png,0.14771251380443573,0.03836739808320999,0.17151236534118652,0.007818506099283695,-0.03245188668370247,-0.023194575682282448
000672.png,000673.png,0.1001945212483406,0.039092279970645905,0.18116240203380585,0.014552154578268528,-0.0287783220410347,-0.06404446810483932
000673.png,000674.png,0.08894209563732147,0.036894313991069794,0.18488280475139618,0.023037314414978027,-0.023937013000249863,-0.0863165408372879
000674.png,000675.png,0.07090422511100769,0.036839671432971954,0.1936860978603363,0.041184715926647186,-0.020433753728866577,-0.11028284579515457
000675.png,000676.png,0.07016776502132416,0.04199535399675369,0.1912929117679596,0.052399035543203354,-0.016427967697381973,-0.09412381052970886
000676.png,000677.png,0.05875629931688309,0.029789209365844727,0.20399484038352966,0.054891981184482574,-0.012574461288750172,-0.06845980137586594
000677.png,000678.png,0.030925169587135315,0.021357662975788116,0.23244184255599976,0.040484871715307236,-0.007404576055705547,-0.062185388058423996
000678.png,000679.png,0.004752166569232941,0.01929403841495514,0.30468496680259705,0.02063722163438797,0.00395286176353693,-0.05756278336048126
000679.png,000680.png,-0.03904544562101364,0.02213118225336075,0.3870483934879303,-0.007799574173986912,-0.011781585402786732,-0.06454568356275558
000680.png,000681.png,-0.09736906737089157,0.012309793382883072,0.4083561897277832,-0.02610379084944725,-0.02500295639038086,-0.04503801092505455
000681.png,000682.png,-0.10947627574205399,-0.0059834010899066925,0.3387189209461212,0.010676261968910694,-0.013646692968904972,-0.008224905468523502
000682.png,000683.png,-0.10227673500776291,-0.0016334541141986847,0.30627861618995667,-0.004252436570823193,-0.01927122101187706,-0.027366191148757935
000683.png,000684.png,-0.08779039233922958,0.026042059063911438,0.32529404759407043,-0.010181254707276821,-0.0013160044327378273,-0.07245790958404541
000684.png,000685.png,-0.12040489166975021,0.011246055364608765,0.35686060786247253,-0.053739458322525024,0.0012950478121638298,-0.04442428797483444
000685.png,000686.png,-0.1253660023212433,0.03742852061986923,0.3187621533870697,-0.0059513067826628685,-0.00924843829125166,-0.05349446088075638
000686.png,000687.png,-0.16102686524391174,0.03634192794561386,0.33686769008636475,0.004953457973897457,-0.011188526637852192,-0.06475318968296051
000687.png,000688.png,-0.1436779499053955,0.025101013481616974,0.39433997869491577,-0.03672643005847931,-0.012761848978698254,-0.07665091753005981
000688.png,000689.png,-0.10949680954217911,0.04461856186389923,0.37930217385292053,-0.0509110651910305,-0.007786902599036694,-0.052861928939819336
000689.png,000690.png,-0.08631973713636398,0.07001430541276932,0.39359620213508606,-0.04824146255850792,-0.00537502858787775,-0.08195921778678894
000690.png,000691.png,-0.08740203827619553,0.04289320111274719,0.3775908350944519,-0.02167966589331627,-0.006494860164821148,-0.05697561800479889
000691.png,000692.png,-0.11449529975652695,0.029620222747325897,0.33805790543556213,-0.004404100589454174,-0.013982408680021763,-0.027597885578870773
000692.png,000693.png,-0.13699626922607422,0.022447459399700165,0.3251801133155823,-0.022278964519500732,-0.016164559870958328,-0.011719032190740108
000693.png,000694.png,-0.09345682710409164,0.012443523854017258,0.3731231391429901,-0.03552482649683952,0.0025588208809494972,0.026112496852874756
000694.png,000695.png,-0.1035764291882515,-0.011739782989025116,0.35055166482925415,-0.03642638027667999,-0.01006604079157114,0.006923534907400608
000695.png,000696.png,-0.1269763708114624,-0.008508559316396713,0.4137463867664337,0.001087256707251072,0.011460321955382824,-0.012370231561362743
000696.png,000697.png,-0.21636882424354553,-0.0004899464547634125,0.40722566843032837,0.0061676884070038795,0.00474614929407835,-0.03304969519376755
000697.png,000698.png,-0.19093599915504456,0.02021399512887001,0.43955501914024353,0.01481438335031271,-0.0012873755767941475,-0.02680961787700653
000698.png,000699.png,-0.20307239890098572,0.037524424493312836,0.4172118604183197,0.027542799711227417,0.004526606760919094,-0.03526879847049713
000699.png,000700.png,-0.12375207990407944,0.023867376148700714,0.35869261622428894,0.013659198768436909,0.01695278286933899,0.008698311634361744
000700.png,000701.png,-0.1480916440486908,0.03185298293828964,0.38357236981391907,-0.02658320590853691,0.0010947203263640404,-0.04198693484067917
000701.png,000702.png,-0.10664162784814835,0.011456005275249481,0.42624256014823914,-0.06617274880409241,0.00406587403267622,-0.06188730150461197
000702.png,000703.png,-0.13014072179794312,0.000851750373840332,0.40762922167778015,-0.06778474152088165,-0.0037643173709511757,-0.09665309637784958
000703.png,000704.png,-0.15187430381774902,0.009323108941316605,0.3877753019332886,-0.06717264652252197,0.0029990775510668755,-0.096031554043293
000704.png,000705.png,-0.14911171793937683,0.025311097502708435,0.3479490280151367,-0.030042022466659546,-0.006701529957354069,-0.058382343500852585
000705.png,000706.png,-0.09630798548460007,0.03358174115419388,0.3051699995994568,-0.06046082079410553,-0.021805673837661743,-0.01337286364287138
000706.png,000707.png,-0.07133085280656815,0.04115666449069977,0.2503701448440552,-0.050560113042593,0.0014089560136198997,0.021543048322200775
000707.png,000708.png,-0.026760533452033997,0.037180013954639435,0.24130380153656006,-0.04263272508978844,0.013563982211053371,-0.03218473866581917
000708.png,000709.png,-0.04438667744398117,0.02969472110271454,0.2094806730747223,-0.02693161368370056,-0.003958745859563351,0.04829394072294235
000709.png,000710.png,-0.03667130321264267,0.01453639566898346,0.22890055179595947,-0.015029523521661758,-0.0020296433940529823,0.04511050507426262
000710.png,000711.png,-0.06567846983671188,-0.0002740398049354553,0.21270273625850677,-0.002632198855280876,-0.009058411233127117,0.007621691562235355
000711.png,000712.png,-0.08184491842985153,-0.019880279898643494,0.11291402578353882,-0.014378841035068035,0.0060585131868720055,0.039538756012916565
000712.png,000713.png,-0.08932425826787949,-0.02002028003334999,0.03641185909509659,0.02608169987797737,0.016800154000520706,0.06149172782897949
000713.png,000714.png,-0.1109951063990593,-0.016649961471557617,-0.024006161838769913,0.06894567608833313,0.01303600613027811,0.023070305585861206
000714.png,000715.png,-0.11209126561880112,-0.038693178445100784,0.012611443176865578,0.01743093505501747,-0.005067917518317699,0.05741538107395172
000715.png,000716.png,-0.1229310855269432,-0.032566845417022705,0.03588514402508736,-0.007316931150853634,-0.025993749499320984,0.0034226709976792336
000716.png,000717.png,-0.1637803614139557,0.003629833459854126,-0.021551914513111115,0.04129966348409653,-0.011119372211396694,0.007540819235146046
000717.png,000718.png,-0.20218893885612488,0.013282116502523422,0.02718726545572281,0.028663288801908493,-0.025445546954870224,-0.02845298871397972
000718.png,000719.png,-0.1559365689754486,-0.003090605139732361,0.07204487919807434,0.03089263290166855,-0.026411663740873337,0.009302292950451374
000719.png,000720.png,-0.15404579043388367,-0.035294536501169205,0.03131799399852753,0.03613346442580223,0.0008659502491354942,0.008150734938681126
000720.png,000721.png,-0.18433639407157898,-0.048263803124427795,0.0187649205327034,0.009923920966684818,0.023974977433681488,-0.027886994183063507
000721.png,000722.png,-0.1500413715839386,-0.030160199850797653,0.02423034980893135,0.0022015729919075966,0.019901767373085022,-0.04556571692228317
000722.png,000723.png,-0.11297803372144699,-0.011062605306506157,0.04398977383971214,-0.007106957025825977,0.003647821955382824,0.04463151842355728
000723.png,000724.png,-0.10515894740819931,-0.020459413528442383,0.035034067928791046,-0.00643292348831892,-0.0026399390771985054,0.04007674753665924
000724.png,000725.png,-0.09773752838373184,-0.005055658519268036,0.009511135518550873,0.06751711666584015,-0.004155736416578293,0.011972715146839619
000725.png,000726.png,-0.17008331418037415,-0.0010662563145160675,0.002689838409423828,0.022963106632232666,-0.012042061425745487,0.03143858164548874
000726.png,000727.png,-0.13195058703422546,0.013560723513364792,0.009209424257278442,0.04058333486318588,0.004625109024345875,0.03576672449707985
000727.png,000728.png,-0.15380355715751648,0.014084607362747192,0.02827296406030655,0.027018625289201736,0.010071809403598309,0.03466317057609558
000728.png,000729.png,-0.1628919243812561,0.009617030620574951,0.06091393157839775,0.04749027639627457,0.025734003633260727,0.02588322013616562
000729.png,000730.png,-0.13830780982971191,0.0010601356625556946,0.058586206287145615,0.04665958136320114,0.01861945539712906,0.05271051079034805
000730.png,000731.png,-0.06761271506547928,-0.0015853792428970337,0.05365435406565666,0.01861819624900818,0.013942789286375046,0.10410592705011368
000731.png,000732.png,-0.04478471726179123,-0.010387048125267029,0.10064508020877838,-0.05534304678440094,0.015453431755304337,0.13187441229820251
000732.png,000733.png,-0.08087653666734695,-0.017534524202346802,0.12042537331581116,-0.04632803052663803,0.027598291635513306,0.12949088215827942
000733.png,000734.png,-0.13190817832946777,-0.046755604445934296,0.12040054798126221,-0.06665323674678802,0.013117720372974873,0.09946231544017792
000734.png,000735.png,-0.1273760199546814,-0.03514470160007477,0.06836898624897003,-0.02589891105890274,0.003904372453689575,0.06077010929584503
000735.png,000736.png,-0.13098281621932983,-0.03230242431163788,0.03160789981484413,0.003542426973581314,0.023014187812805176,0.09017559885978699
000736.png,000737.png,-0.13905119895935059,-0.039571866393089294,-0.013937782496213913,0.012369011528789997,0.031465113162994385,0.13324303925037384
000737.png,000738.png,-0.17927181720733643,-0.03689136728644371,0.016573797911405563,-0.03610595315694809,0.01993625983595848,0.13384823501110077
000738.png,000739.png,-0.23035085201263428,-0.03933391720056534,0.09460753202438354,-0.06599175930023193,0.01194994430989027,0.0970534235239029
000739.png,000740.png,-0.25049707293510437,-0.03398215398192406,0.16551688313484192,-0.07976272702217102,0.01973029226064682,0.07246334850788116
000740.png,000741.png,-0.20914921164512634,-0.02353767678141594,0.21402637660503387,-0.10777194052934647,0.02031276375055313,0.074111707508564
000741.png,000742.png,-0.16049325466156006,-0.0067207589745521545,0.20314297080039978,-0.11758051067590714,0.02676565945148468,0.05643053352832794
000742.png,000743.png,-0.14939501881599426,0.008169703185558319,0.1775268018245697,-0.1254633665084839,0.014662235043942928,0.024289559572935104
000743.png,000744.png,-0.15149450302124023,3.028661012649536e-05,0.13168135285377502,-0.11607098579406738,0.009210904128849506,0.019477494060993195
000744.png,000745.png,-0.108929343521595,-0.007438786327838898,0.029006410390138626,-0.07183414697647095,0.006075730547308922,-0.013604427687823772
000745.png,000746.png,-0.16781392693519592,-0.008006956428289413,0.06423996388912201,-0.0793105736374855,0.00885023083537817,-0.03227074071764946
000746.png,000747.png,-0.18767094612121582,-0.016980038955807686,0.07627744972705841,-0.06931334733963013,0.010096420533955097,0.03703439235687256
000747.png,000748.png,-0.22300520539283752,-0.015689846128225327,0.11813527345657349,-0.053909603506326675,0.004106803797185421,0.08511842787265778
000748.png,000749.png,-0.26469701528549194,-0.014208544045686722,0.16855761408805847,-0.06254968047142029,0.006865528412163258,0.1031893640756607
000749.png,000750.png,-0.2731412351131439,-0.011234331876039505,0.15504106879234314,-0.06086723506450653,0.010380086489021778,0.11358420550823212
000750.png,000751.png,-0.26314577460289,0.00820188969373703,0.13374754786491394,-0.05682741850614548,0.007917757146060467,0.11017179489135742
000751.png,000752.png,-0.24025195837020874,0.024320587515830994,0.12624147534370422,-0.06334026902914047,-0.0022483570501208305,0.09457731246948242
000752.png,000753.png,-0.2403460443019867,0.03092462569475174,0.08124315738677979,-0.022476695477962494,0.0029589151963591576,0.03527068719267845
000753.png,000754.png,-0.21738365292549133,0.029266253113746643,0.019973229616880417,0.02351761981844902,0.024208594113588333,0.01594638079404831
000754.png,000755.png,-0.20654821395874023,0.008331086486577988,0.04544014856219292,0.021868735551834106,0.03955908864736557,0.025085411965847015
000755.png,000756.png,-0.2312159240245819,-0.006264861673116684,0.06141320988535881,-0.01512854639440775,0.03308015316724777,0.02173009142279625
000756.png,000757.png,-0.2022857367992401,-0.009427335113286972,0.09321945905685425,-0.051729798316955566,0.008475429378449917,0.05320167541503906
000757.png,000758.png,-0.16530343890190125,0.0031260550022125244,0.14898517727851868,-0.05354364216327667,0.001327543519437313,0.07504165172576904
000758.png,000759.png,-0.15965649485588074,0.0018423646688461304,0.16945503652095795,-0.02339751645922661,0.027893107384443283,0.1019497737288475
000759.png,000760.png,-0.22259676456451416,-0.017635343596339226,0.11756694316864014,-0.034203872084617615,0.031246338039636612,0.06539662182331085
000760.png,000761.png,-0.23963025212287903,-0.0031147822737693787,0.08482381701469421,0.0009681759402155876,0.025065384805202484,0.020537856966257095
000761.png,000762.png,-0.2154979705810547,-0.006852798163890839,0.06748315691947937,0.011897788383066654,0.024651162326335907,0.04016544669866562
000762.png,000763.png,-0.23598375916481018,-0.004323091357946396,0.07346934080123901,-0.0009441738948225975,0.025273200124502182,0.038419418036937714
000763.png,000764.png,-0.23896881937980652,-0.0062415264546871185,0.10575109720230103,0.024722032248973846,0.01603100448846817,0.043121837079524994
000764.png,000765.png,-0.2125149667263031,-0.004861246794462204,0.09225603938102722,-0.004865297116339207,0.0023129330947995186,0.08668354153633118
000765.png,000766.png,-0.16738438606262207,0.011560320854187012,0.1430448740720749,-0.046190932393074036,-0.024269063025712967,0.0960085391998291
000766.png,000767.png,-0.14872366189956665,0.011716175824403763,0.17467838525772095,-0.02578156813979149,0.00045868661254644394,0.09613640606403351
000767.png,000768.png,-0.17592838406562805,-0.0030264481902122498,0.1263841986656189,-0.04731712490320206,0.003149540163576603,0.01974612846970558
000768.png,000769.png,-0.20191779732704163,0.016555316746234894,0.12292695045471191,-0.008279300294816494,0.007082398980855942,-0.006470664404332638
000769.png,000770.png,-0.2251342535018921,-0.004635311663150787,0.048535432666540146,0.00028387922793626785,0.009826426394283772,0.032472461462020874
000770.png,000771.png,-0.2139350175857544,-0.018919968977570534,0.059181828051805496,-0.022586118429899216,0.023228008300065994,0.04471489414572716
000771.png,000772.png,-0.17203864455223083,-0.013543542474508286,0.12272210419178009,-0.030668500810861588,0.02399837225675583,0.06332007050514221
000772.png,000773.png,-0.092295341193676,-0.023355385288596153,0.11911936104297638,-0.052683573216199875,0.010774193331599236,0.07599018514156342
000773.png,000774.png,-0.08752333372831345,0.00135064497590065,0.16867738962173462,-0.11088518798351288,0.003563263453543186,0.1021285355091095
000774.png,000775.png,-0.03781037777662277,-0.02910970337688923,0.14971381425857544,-0.058045394718647,0.03213119879364967,0.051986128091812134
000775.png,000776.png,-0.023939721286296844,-0.012297898530960083,0.09041401743888855,-0.0402345210313797,0.016272544860839844,0.004742437042295933
000776.png,000777.png,0.01288033276796341,0.01351708173751831,0.091464102268219,-0.053678229451179504,0.0034740520641207695,0.028928853571414948
000777.png,000778.png,-0.010287709534168243,0.013167474418878555,0.11267635226249695,-0.051291413605213165,-0.009283690713346004,0.06281362473964691
000778.png,000779.png,-0.0757501944899559,-0.024676479399204254,0.07937780022621155,-0.022402323782444,0.01044059544801712,0.050164490938186646
000779.png,000780.png,-0.12442830950021744,-0.015934256836771965,0.1145525574684143,-0.03876626491546631,0.025247398763895035,0.05758067965507507
000780.png,000781.png,-0.1311340630054474,-0.028496233746409416,0.08950076997280121,-0.03560206666588783,0.022574301809072495,0.0502636544406414
000781.png,000782.png,-0.0889296606183052,-0.007053658366203308,0.14940212666988373,-0.0630655288696289,0.01007592398673296,0.02717939391732216
000782.png,000783.png,-0.07490789145231247,-0.002065621316432953,0.06202298030257225,-0.03939022123813629,0.022509410977363586,0.05162098631262779
000783.png,000784.png,-0.08248742669820786,0.0045643150806427,0.06820769608020782,-0.06422284990549088,-0.00011691218242049217,0.05540946125984192
000784.png,000785.png,-0.16550171375274658,-0.0038017071783542633,0.11568313837051392,-0.05816803127527237,-0.00279354490339756,0.06263303756713867
000785.png,000786.png,-0.18671754002571106,-0.00851345807313919,0.13087020814418793,-0.005468190182000399,-0.004344587214291096,0.0663398802280426
000786.png,000787.png,-0.18047955632209778,0.016104426234960556,0.18113639950752258,-0.005963429808616638,-0.01057633850723505,0.07540570199489594
000787.png,000788.png,-0.18633243441581726,0.023887895047664642,0.22459788620471954,-0.014296145178377628,-0.0045390138402581215,0.07990368455648422
000788.png,000789.png,-0.2140648365020752,0.022227026522159576,0.19084468483924866,-0.010615205392241478,0.0014432547613978386,0.04054944962263107
000789.png,000790.png,-0.22070008516311646,0.023251622915267944,0.08757887780666351,0.020857281982898712,0.009216471575200558,-0.005421432666480541
000790.png,000791.png,-0.17200380563735962,0.03212214261293411,0.018272627145051956,0.03696241229772568,0.023246295750141144,-0.0042962199077010155
000791.png,000792.png,-0.20178630948066711,0.02520982176065445,0.061954762786626816,0.03794247657060623,0.016912683844566345,0.009106234647333622
000792.png,000793.png,-0.19449365139007568,0.014616858214139938,0.05895332619547844,0.0005920613184571266,-0.0033705392852425575,0.025115124881267548
000793.png,000794.png,-0.188322514295578,0.03136669844388962,0.09765267372131348,-0.004017247818410397,-0.015340394340455532,0.07488282769918442
000794.png,000795.png,-0.19076833128929138,0.01809912919998169,0.1489308923482895,0.02432311698794365,0.01601489633321762,0.06703464686870575
000795.png,000796.png,-0.23382773995399475,0.013007722795009613,0.10399317741394043,0.019999388605356216,0.02331344410777092,0.05990712344646454
000796.png,000797.png,-0.15690523386001587,0.028385497629642487,0.10551121830940247,0.009753827936947346,0.0019902167841792107,0.0512784868478775
000797.png,000798.png,-0.1791350543498993,-0.0035092905163764954,0.05889478698372841,0.013395552523434162,0.024187490344047546,0.06646706163883209
000798.png,000799.png,-0.21135762333869934,-0.00668761134147644,0.04698748514056206,0.001699415035545826,0.03843918815255165,0.09239621460437775
000799.png,000800.png,-0.2387315332889557,-0.023178236559033394,0.0748475044965744,0.03114987164735794,0.03929685801267624,0.0313212051987648
000800.png,000801.png,-0.2075124979019165,-0.019158368930220604,0.12583133578300476,-0.024070199579000473,0.01791011542081833,0.04273306578397751
000801.png,000802.png,-0.16133525967597961,0.015914462506771088,0.18727007508277893,-0.028963543474674225,-0.0031819595023989677,0.10377167165279388
000802.png,000803.png,-0.14981380105018616,0.017957493662834167,0.19079062342643738,-0.025292761623859406,0.015615030191838741,0.0880584716796875
000803.png,000804.png,-0.18458881974220276,0.04149668663740158,0.13763923943042755,-0.011872942559421062,-0.003632820211350918,0.08811696618795395
000804.png,000805.png,-0.11735745519399643,0.05478479713201523,0.12377297878265381,0.0012209778651595116,-0.0012288400903344154,0.06636539846658707
000805.png,000806.png,-0.1480565071105957,0.03798126429319382,0.14387449622154236,0.01679757982492447,0.016505785286426544,0.10300735384225845
000806.png,000807.png,-0.14302965998649597,0.022775284945964813,0.09136712551116943,0.03426765650510788,0.02484026923775673,0.09872212260961533
000807.png,000808.png,-0.14654451608657837,0.0183146670460701,0.08874574303627014,0.032588452100753784,0.03621676191687584,0.09953045845031738
000808.png,000809.png,-0.18428757786750793,0.015297949314117432,0.09279833734035492,-0.01119324192404747,0.033966027200222015,0.11023932695388794
000809.png,000810.png,-0.17801469564437866,-0.002181064337491989,0.15404409170150757,-0.061628952622413635,0.019888944923877716,0.1397186815738678
000810.png,000811.png,-0.1508442759513855,-0.011382291093468666,0.21548917889595032,-0.055565349757671356,0.019161824136972427,0.10199044644832611
000811.png,000812.png,-0.1419530212879181,-0.04024549201130867,0.17222124338150024,-0.0945005863904953,0.035410139709711075,0.045493993908166885
000812.png,000813.png,-0.09997525066137314,-0.020715821534395218,0.1317245066165924,-0.021684788167476654,0.036297108978033066,0.04127561300992966
000813.png,000814.png,-0.12578117847442627,-0.027821755036711693,0.08520251512527466,-0.02947823703289032,0.03566785529255867,0.1024695485830307
000814.png,000815.png,-0.1635201871395111,-0.029682576656341553,0.04806050285696983,-0.06678993254899979,0.027458641678094864,0.1261991709470749
000815.png,000816.png,-0.19277581572532654,-0.03367345780134201,0.0850754976272583,-0.07173324376344681,0.03923361748456955,0.08356038480997086
000816.png,000817.png,-0.21637138724327087,-0.008567526936531067,0.12079077959060669,-0.04714226350188255,0.04305356740951538,0.068853959441185
000817.png,000818.png,-0.2078976333141327,0.016612734645605087,0.12182213366031647,-0.0709657371044159,0.025767792016267776,0.04588163271546364
000818.png,000819.png,-0.17005056142807007,0.036952465772628784,0.11725635826587677,-0.12451662123203278,0.014891396276652813,0.009831293486058712
000819.png,000820.png,-0.11187710613012314,0.029995717108249664,0.07383114099502563,-0.07538743317127228,0.01691758632659912,0.02513037994503975
000820.png,000821.png,-0.1029679998755455,0.019376784563064575,0.08314266800880432,-0.04728977754712105,0.01947247050702572,0.008529284037649632
000821.png,000822.png,-0.1638893485069275,0.004302371293306351,0.1006215363740921,-0.029752496629953384,0.028881128877401352,0.0023006806150078773
000822.png,000823.png,-0.17711326479911804,-0.005791809409856796,0.09698675572872162,-0.006291584111750126,0.025871682912111282,0.03285869210958481
000823.png,000824.png,-0.19524863362312317,0.0028170011937618256,0.10224048793315887,0.011863972060382366,0.00998260360211134,0.07715918123722076
000824.png,000825.png,-0.2181948721408844,0.004069972783327103,0.09825856983661652,0.004748892970383167,0.0046622259542346,0.09017196297645569
000825.png,000826.png,-0.20250040292739868,0.017895106226205826,0.1287434697151184,0.000329568050801754,0.00752247404307127,0.10166504979133606
000826.png,000827.png,-0.22156789898872375,-0.004182688891887665,0.09771573543548584,0.012181012891232967,0.017648957669734955,0.05626486986875534
000827.png,000828.png,-0.2514752745628357,-0.0022030360996723175,0.042644914239645004,0.055670157074928284,0.020491816103458405,-0.011054600588977337
000828.png,000829.png,-0.2480129897594452,-0.03174212574958801,0.027586255222558975,0.07248859107494354,0.03491688147187233,0.005903306417167187
000829.png,000830.png,-0.25298240780830383,-0.05817845091223717,0.056233059614896774,0.028114590793848038,0.04250585287809372,0.017049912363290787
000830.png,000831.png,-0.22201499342918396,-0.047527164220809937,0.058961283415555954,-0.004053271375596523,0.02750857174396515,0.031209789216518402
000831.png,000832.png,-0.15305331349372864,-0.014606991782784462,0.07122248411178589,-0.014195353724062443,0.0065613193437457085,0.0666821151971817
000832.png,000833.png,-0.17043164372444153,0.006944011896848679,0.12711694836616516,0.0016925996169447899,-0.0004856446757912636,0.062453895807266235
000833.png,000834.png,-0.1552642285823822,0.015421740710735321,0.11778301000595093,0.024127185344696045,0.009453489445149899,0.08459553122520447
000834.png,000835.png,-0.11915815621614456,0.03791110962629318,0.08759739995002747,0.03750617802143097,0.022044099867343903,0.08611889183521271
000835.png,000836.png,-0.17600300908088684,0.042263612151145935,0.08280061185359955,0.020585764199495316,0.006419734098017216,0.05084696412086487
