frame,x,y,z,rx,ry,rz
000750.png,0.14604637026786804,7.002834320068359,90.1338119506836,-31.649024963378906,6.43271017074585,20.89059829711914
000751.png,-0.11709940433502197,7.011036396026611,90.26756286621094,-31.705852508544922,6.4406280517578125,21.000770568847656
000752.png,-0.3573513627052307,7.0353569984436035,90.39380645751953,-31.769193649291992,6.438379764556885,21.095348358154297
000753.png,-0.597697377204895,7.066281795501709,90.47505187988281,-31.791669845581055,6.441338539123535,21.130619049072266
000754.png,-0.815081000328064,7.095548152923584,90.49502563476562,-31.768152236938477,6.46554708480835,21.146564483642578
000755.png,-1.0216292142868042,7.103879451751709,90.54046630859375,-31.74628257751465,6.505105972290039,21.171649932861328
000756.png,-1.2528451681137085,7.097614765167236,90.60188293457031,-31.761411666870117,6.538186073303223,21.19338035583496
000757.png,-1.455130934715271,7.088187217712402,90.69509887695312,-31.813140869140625,6.546661376953125,21.24658203125
000758.png,-1.6204344034194946,7.091313362121582,90.84408569335938,-31.866683959960938,6.5479888916015625,21.321622848510742
000759.png,-1.7800909280776978,7.093155860900879,91.01354217529297,-31.89008140563965,6.5758819580078125,21.423572540283203
000760.png,-2.002687692642212,7.0755205154418945,91.13111114501953,-31.924285888671875,6.607128143310547,21.488969802856445
000761.png,-2.2423179149627686,7.072405815124512,91.21593475341797,-31.923316955566406,6.632193565368652,21.50950813293457
000762.png,-2.4578158855438232,7.065553188323975,91.28341674804688,-31.911418914794922,6.656844615936279,21.549673080444336
000763.png,-2.6937997341156006,7.061230182647705,91.35688781738281,-31.912363052368164,6.682117938995361,21.588092803955078
000764.png,-2.9327685832977295,7.054988861083984,91.46263885498047,-31.88764190673828,6.698148727416992,21.631214141845703
000765.png,-3.1452834606170654,7.0501275062561035,91.55489349365234,-31.892507553100586,6.7004618644714355,21.717897415161133
000766.png,-3.3126678466796875,7.06168794631958,91.69793701171875,-31.938697814941406,6.676192760467529,21.813905715942383
000767.png,-3.4613914489746094,7.073404312133789,91.87261199951172,-31.964479446411133,6.676651477813721,21.91004180908203
000768.png,-3.637319803237915,7.070377826690674,91.99899291992188,-32.01179504394531,6.679800987243652,21.92978858947754
000769.png,-3.839237689971924,7.086933135986328,92.12191772460938,-32.02007293701172,6.686883449554443,21.92331886291504
000770.png,-4.0643720626831055,7.0822978019714355,92.17045593261719,-32.01979064941406,6.696710109710693,21.955791473388672
000771.png,-4.27830696105957,7.063377857208252,92.2296371459961,-32.04237747192383,6.719938278198242,22.000505447387695
000772.png,-4.450345516204834,7.049834251403809,92.35235595703125,-32.07304763793945,6.743936538696289,22.063825607299805
000773.png,-4.542640686035156,7.0264787673950195,92.47147369384766,-32.125732421875,6.754710674285889,22.139816284179688
000774.png,-4.63016414642334,7.027829647064209,92.64015197753906,-32.23661804199219,6.758274078369141,22.241945266723633
000775.png,-4.667974472045898,6.998720169067383,92.78986358642578,-32.29466247558594,6.7904052734375,22.29393196105957
000776.png,-4.691914081573486,6.986422061920166,92.88027954101562,-32.334896087646484,6.80667781829834,22.298673629760742
000777.png,-4.6790337562561035,6.99993896484375,92.97174072265625,-32.388572692871094,6.810152053833008,22.32760238647461
000778.png,-4.689321517944336,7.013106346130371,93.08441925048828,-32.43986511230469,6.800868511199951,22.39041519165039
000779.png,-4.765071868896484,6.988430023193359,93.1637954711914,-32.4622688293457,6.811309337615967,22.440580368041992
000780.png,-4.889500141143799,6.9724955558776855,93.27835083007812,-32.501033782958984,6.836556911468506,22.49816131591797
000781.png,-5.020634174346924,6.943999290466309,93.36785125732422,-32.53663635253906,6.859131336212158,22.548425674438477
000782.png,-5.109563827514648,6.93694543838501,93.51725006103516,-32.599700927734375,6.869207382202148,22.575605392456055
000783.png,-5.184471607208252,6.934879779815674,93.57926940917969,-32.63909149169922,6.891716957092285,22.627225875854492
000784.png,-5.266959190368652,6.939444065093994,93.64747619628906,-32.70331573486328,6.891600131988525,22.682636260986328
000785.png,-5.432460784912109,6.935642242431641,93.7631607055664,-32.76148223876953,6.8888068199157715,22.745269775390625
000786.png,-5.619178295135498,6.927128791809082,93.89402770996094,-32.76694869995117,6.884462356567383,22.811609268188477
000787.png,-5.799657821655273,6.943233013153076,94.07516479492188,-32.772911071777344,6.8738861083984375,22.887014389038086
000788.png,-5.985990047454834,6.967121124267578,94.29975891113281,-32.787208557128906,6.869347095489502,22.9669189453125
000789.png,-6.200055122375488,6.9893479347229,94.4906005859375,-32.79782485961914,6.870790481567383,23.007469177246094
000790.png,-6.420755386352539,7.012599468231201,94.57817840576172,-32.7769660949707,6.880006790161133,23.00204849243164
000791.png,-6.592759132385254,7.044721603393555,94.59645080566406,-32.74000549316406,6.903253078460693,22.997753143310547
000792.png,-6.794545650482178,7.069931507110596,94.65840911865234,-32.702064514160156,6.920165538787842,23.006858825683594
000793.png,-6.989039421081543,7.084548473358154,94.71736145019531,-32.701473236083984,6.916794776916504,23.03197479248047
000794.png,-7.177361965179443,7.115915298461914,94.81501770019531,-32.70549011230469,6.901454448699951,23.106857299804688
000795.png,-7.368130207061768,7.13401460647583,94.96395111083984,-32.68116760253906,6.917469501495361,23.173891067504883
000796.png,-7.60195779800415,7.147022247314453,95.06794738769531,-32.66116714477539,6.9407830238342285,23.23379898071289
000797.png,-7.7588629722595215,7.175407886505127,95.1734619140625,-32.65141296386719,6.942773342132568,23.285078048706055
000798.png,-7.937997817993164,7.171898365020752,95.23235321044922,-32.63801574707031,6.966960906982422,23.351545333862305
000799.png,-8.1493558883667,7.165210723876953,95.27934265136719,-32.63631820678711,7.00540018081665,23.443941116333008
000800.png,-8.388087272644043,7.142032623291016,95.35418701171875,-32.605167388916016,7.044696807861328,23.475261688232422
000801.png,-8.595600128173828,7.1228742599487305,95.48001861572266,-32.62923812866211,7.0626068115234375,23.517993927001953
000802.png,-8.756935119628906,7.13878870010376,95.66728973388672,-32.658203125,7.059424877166748,23.62176513671875
000803.png,-8.90674877166748,7.1567463874816895,95.85807800292969,-32.683494567871094,7.075039863586426,23.709823608398438
000804.png,-9.091337203979492,7.198243141174316,95.99571990966797,-32.69536590576172,7.071406841278076,23.797941207885742
000805.png,-9.208694458007812,7.25302791595459,96.11949157714844,-32.69414520263672,7.070178031921387,23.864307403564453
000806.png,-9.35675048828125,7.291008949279785,96.26336669921875,-32.67734909057617,7.086683750152588,23.967315673828125
000807.png,-9.49977970123291,7.313784122467041,96.354736328125,-32.64308166503906,7.1115241050720215,24.066038131713867
000808.png,-9.646324157714844,7.332098960876465,96.4434814453125,-32.61049270629883,7.147740840911865,24.165569305419922
000809.png,-9.830612182617188,7.3473968505859375,96.5362777709961,-32.62168502807617,7.18170690536499,24.275808334350586
000810.png,-10.008626937866211,7.345215797424316,96.69032287597656,-32.68331527709961,7.201595783233643,24.41552734375
000811.png,-10.15947151184082,7.333833694458008,96.90581512451172,-32.7388801574707,7.220757484436035,24.51751708984375
000812.png,-10.301424980163574,7.293588161468506,97.07803344726562,-32.83338165283203,7.256167411804199,24.563011169433594
000813.png,-10.401400566101074,7.272872447967529,97.20975494384766,-32.85506820678711,7.292464733123779,24.604286193847656
000814.png,-10.527181625366211,7.24505090713501,97.29496002197266,-32.88454818725586,7.328132629394531,24.706756591796875
000815.png,-10.690701484680176,7.215368270874023,97.343017578125,-32.95133972167969,7.355591297149658,24.832956314086914
000816.png,-10.883477210998535,7.181694984436035,97.42809295654297,-33.0230712890625,7.394824981689453,24.91651725769043
000817.png,-11.099848747253418,7.1731276512146,97.54888153076172,-33.070213317871094,7.437878608703613,24.985370635986328
000818.png,-11.307745933532715,7.189740180969238,97.67070007324219,-33.141178131103516,7.463646411895752,25.031251907348633
000819.png,-11.47779655456543,7.2266926765441895,97.78795623779297,-33.26569366455078,7.4785380363464355,25.04108238220215
000820.png,-11.58967399597168,7.256688594818115,97.86178588867188,-33.34107971191406,7.495455741882324,25.066213607788086
000821.png,-11.692642211914062,7.276065349578857,97.94493103027344,-33.388370513916016,7.514928340911865,25.074743270874023
000822.png,-11.856531143188477,7.280367851257324,98.0455551147461,-33.418121337890625,7.543809413909912,25.077043533325195
000823.png,-12.033644676208496,7.274576187133789,98.14253997802734,-33.42441177368164,7.569681167602539,25.109901428222656
000824.png,-12.228893280029297,7.277393341064453,98.24478149414062,-33.41254806518555,7.5796637535095215,25.187061309814453
000825.png,-12.447088241577148,7.281463146209717,98.3430404663086,-33.407798767089844,7.584325790405273,25.277233123779297
000826.png,-12.649588584899902,7.299358367919922,98.47178649902344,-33.407470703125,7.591848373413086,25.37889862060547
000827.png,-12.871156692504883,7.295175552368164,98.56950378417969,-33.39529037475586,7.609497547149658,25.435163497924805
000828.png,-13.122632026672363,7.292972564697266,98.61215209960938,-33.33961868286133,7.629989147186279,25.424108505249023
000829.png,-13.370644569396973,7.26123046875,98.63973999023438,-33.26713180541992,7.664906024932861,25.430011749267578
000830.png,-13.623626708984375,7.203052043914795,98.69597625732422,-33.239017486572266,7.707411766052246,25.44706153869629
000831.png,-13.84564208984375,7.155524730682373,98.75493621826172,-33.243072509765625,7.734920501708984,25.478271484375
000832.png,-13.998695373535156,7.140917778015137,98.82615661621094,-33.257266998291016,7.741481781005859,25.544954299926758
000833.png,-14.169127464294434,7.147861957550049,98.9532699584961,-33.25557327270508,7.740996360778809,25.60740852355957
000834.png,-14.32439136505127,7.163283824920654,99.07105255126953,-33.2314453125,7.7504496574401855,25.69200325012207
000835.png,-14.443549156188965,7.201194763183594,99.15865325927734,-33.193939208984375,7.772493839263916,25.778121948242188
000836.png,-14.619552612304688,7.243458271026611,99.241455078125,-33.17335510253906,7.778913497924805,25.828968048095703
000837.png,-14.824837684631348,7.284055233001709,99.31654357910156,-33.13546371459961,7.784140586853027,25.86699104309082
000838.png,-15.046077728271484,7.326063632965088,99.39634704589844,-33.08814239501953,7.797079563140869,25.91414451599121
000839.png,-15.272832870483398,7.345047950744629,99.48646545410156,-33.03408432006836,7.826782703399658,25.995166778564453
000840.png,-15.494659423828125,7.350266933441162,99.56866455078125,-32.996437072753906,7.8487701416015625,26.08099937438965
000841.png,-15.670867919921875,7.342750549316406,99.70762634277344,-32.9976806640625,7.85165548324585,26.15559196472168
000842.png,-15.809598922729492,7.366474151611328,99.88584899902344,-33.031715393066406,7.851980686187744,26.20801544189453
000843.png,-15.943767547607422,7.405452728271484,100.02318572998047,-33.07394790649414,7.8538641929626465,26.234554290771484
000844.png,-16.075231552124023,7.4307355880737305,100.13336944580078,-33.10870361328125,7.873727321624756,26.25261688232422
000845.png,-16.211694717407227,7.4723358154296875,100.19248962402344,-33.11800765991211,7.903649806976318,26.26654052734375
000846.png,-16.33720588684082,7.521529674530029,100.21511840820312,-33.12204360961914,7.945277214050293,26.313051223754883
000847.png,-16.466766357421875,7.563877105712891,100.20861053466797,-33.1405143737793,7.988266468048096,26.39761734008789
000848.png,-16.637958526611328,7.586464881896973,100.23892974853516,-33.124305725097656,8.020720481872559,26.468379974365234
000849.png,-16.818063735961914,7.606992244720459,100.26614379882812,-33.13703536987305,8.029264450073242,26.5627498626709
000850.png,-16.937820434570312,7.620944023132324,100.35275268554688,-33.166358947753906,8.022746086120605,26.670482635498047
000851.png,-16.988126754760742,7.651185512542725,100.46211242675781,-33.225791931152344,8.011934280395508,26.746339797973633
000852.png,-17.049549102783203,7.69900369644165,100.6075210571289,-33.292728424072266,8.005786895751953,26.80141830444336
000853.png,-17.132843017578125,7.725325107574463,100.69901275634766,-33.33150863647461,8.018648147583008,26.80046272277832
000854.png,-17.17506217956543,7.766287803649902,100.78785705566406,-33.33631134033203,8.031064987182617,26.844221115112305
000855.png,-17.171350479125977,7.792205810546875,100.89913940429688,-33.37541580200195,8.025571823120117,26.93891143798828
000856.png,-17.138423919677734,7.796912670135498,101.07495880126953,-33.42715835571289,8.045013427734375,26.989791870117188
000857.png,-17.138248443603516,7.777716636657715,101.25228881835938,-33.46720504760742,8.072515487670898,27.0074405670166
000858.png,-17.161680221557617,7.764737606048584,101.45516204833984,-33.53750228881836,8.092752456665039,27.026933670043945
000859.png,-17.13672637939453,7.785524368286133,101.65036010742188,-33.666648864746094,8.117293357849121,27.00267219543457
000860.png,-17.08157730102539,7.805200099945068,101.72907257080078,-33.78681182861328,8.143839836120605,26.999286651611328
000861.png,-17.035120010375977,7.8173065185546875,101.78235626220703,-33.87793731689453,8.1594877243042,26.99027442932129
000862.png,-16.98444938659668,7.860186576843262,101.91297149658203,-33.96721267700195,8.192596435546875,26.954587936401367
000863.png,-16.95823860168457,7.906487941741943,102.07321166992188,-34.040130615234375,8.218157768249512,26.935869216918945
000864.png,-16.94209861755371,7.951657772064209,102.2509536743164,-34.085479736328125,8.245462417602539,26.940038681030273
000865.png,-16.90913963317871,7.993908405303955,102.41851043701172,-34.1163215637207,8.280649185180664,26.96499252319336
000866.png,-16.879886627197266,8.030603408813477,102.56007385253906,-34.147544860839844,8.308379173278809,26.993349075317383
000867.png,-16.876285552978516,8.043209075927734,102.70204162597656,-34.20621871948242,8.342755317687988,27.047061920166016
000868.png,-16.88455581665039,8.051392555236816,102.82872009277344,-34.25400924682617,8.382949829101562,27.11760711669922
000869.png,-16.92696189880371,8.062790870666504,102.9324722290039,-34.2901611328125,8.415603637695312,27.213014602661133
000870.png,-16.97002410888672,8.07077407836914,103.07122039794922,-34.33224105834961,8.44286823272705,27.2963924407959
000871.png,-16.99361801147461,8.066878318786621,103.26495361328125,-34.396671295166016,8.45915412902832,27.38506507873535
000872.png,-17.077919006347656,8.052884101867676,103.55059051513672,-34.50910186767578,8.464974403381348,27.503870010375977
000873.png,-17.17373275756836,8.064325332641602,103.80420684814453,-34.59550094604492,8.4715576171875,27.573928833007812
000874.png,-17.25946617126465,8.093750953674316,104.01895141601562,-34.6596565246582,8.476543426513672,27.665903091430664
000875.png,-17.37175941467285,8.12281608581543,104.20807647705078,-34.712894439697266,8.474327087402344,27.751996994018555
000876.png,-17.514240264892578,8.171865463256836,104.36286163330078,-34.73577117919922,8.47559928894043,27.84340476989746
000877.png,-17.690256118774414,8.209771156311035,104.47767639160156,-34.72940444946289,8.47130012512207,27.926549911499023
000878.png,-17.895353317260742,8.228777885437012,104.61653137207031,-34.75183868408203,8.45859146118164,27.99431037902832
000879.png,-18.043453216552734,8.257403373718262,104.80433654785156,-34.79391098022461,8.446218490600586,28.095617294311523
000880.png,-18.227344512939453,8.264299392700195,105.0050277709961,-34.844486236572266,8.44443416595459,28.146812438964844
000881.png,-18.33776092529297,8.274697303771973,105.19319152832031,-34.87128829956055,8.4434232711792,28.205638885498047
000882.png,-18.4273681640625,8.292413711547852,105.38814544677734,-34.914180755615234,8.445241928100586,28.305662155151367
000883.png,-18.54680633544922,8.299701690673828,105.58937072753906,-34.99665069580078,8.436199188232422,28.36927604675293
000884.png,-18.63268280029297,8.301681518554688,105.7755126953125,-35.05591583251953,8.429767608642578,28.405433654785156
000885.png,-18.712888717651367,8.325133323669434,105.95792388916016,-35.12168884277344,8.421452522277832,28.4410457611084
000886.png,-18.827983856201172,8.35372257232666,106.1627197265625,-35.18122100830078,8.400267601013184,28.474258422851562
000887.png,-18.956167221069336,8.386284828186035,106.3548583984375,-35.22772216796875,8.391944885253906,28.49195098876953
000888.png,-19.094013214111328,8.409232139587402,106.51639556884766,-35.2449951171875,8.386472702026367,28.498449325561523
000889.png,-19.254362106323242,8.440934181213379,106.69954681396484,-35.264591217041016,8.370572090148926,28.539653778076172
000890.png,-19.43505859375,8.483942985534668,106.90512084960938,-35.29995346069336,8.338369369506836,28.643117904663086
000891.png,-19.671205520629883,8.500744819641113,107.109619140625,-35.339622497558594,8.314021110534668,28.69641876220703
000892.png,-19.858646392822266,8.518651962280273,107.29519653320312,-35.33473587036133,8.283857345581055,28.709856033325195
000893.png,-20.016162872314453,8.563841819763184,107.462158203125,-35.30842208862305,8.273710250854492,28.77509117126465
000894.png,-20.160118103027344,8.584755897521973,107.62353515625,-35.307228088378906,8.282626152038574,28.853069305419922
000895.png,-20.227272033691406,8.619743347167969,107.77657318115234,-35.3172492980957,8.266682624816895,28.895740509033203
000896.png,-20.260562896728516,8.642256736755371,107.93043518066406,-35.33777618408203,8.243332862854004,28.931106567382812
000897.png,-20.331464767456055,8.629440307617188,108.04788970947266,-35.33211898803711,8.222825050354004,28.993820190429688
000898.png,-20.4091796875,8.638869285583496,108.13996887207031,-35.30347442626953,8.23304271697998,29.037708282470703
000899.png,-20.49026107788086,8.665282249450684,108.28572845458984,-35.27991485595703,8.21984577178955,29.136089324951172
000900.png,-20.494173049926758,8.716537475585938,108.40100860595703,-35.26567840576172,8.211398124694824,29.178327560424805
000901.png,-20.52365493774414,8.745115280151367,108.4494400024414,-35.271156311035156,8.209465026855469,29.21637535095215
000902.png,-20.61951446533203,8.744194984436035,108.57125854492188,-35.29090118408203,8.206097602844238,29.308320999145508
000903.png,-20.731966018676758,8.769163131713867,108.73529052734375,-35.33477783203125,8.214244842529297,29.40292739868164
000904.png,-20.87445068359375,8.759037971496582,108.9085464477539,-35.413143157958984,8.231678009033203,29.45694923400879
000905.png,-20.979446411132812,8.786031723022461,109.04656219482422,-35.42820739746094,8.246052742004395,29.46822738647461
000906.png,-21.024255752563477,8.805584907531738,109.09223175048828,-35.4344596862793,8.25489330291748,29.493820190429688
000907.png,-21.077178955078125,8.838473320007324,109.19265747070312,-35.50801086425781,8.259197235107422,29.549179077148438
000908.png,-21.09918785095215,8.856405258178711,109.3044204711914,-35.60309982299805,8.275707244873047,29.577505111694336
000909.png,-21.059307098388672,8.858880043029785,109.38519287109375,-35.6739616394043,8.30454158782959,29.604074478149414
000910.png,-21.00032615661621,8.858566284179688,109.45416259765625,-35.75041961669922,8.322229385375977,29.61077308654785
000911.png,-20.88067626953125,8.874987602233887,109.4854965209961,-35.82674789428711,8.342399597167969,29.63043975830078
000912.png,-20.791921615600586,8.91298770904541,109.53958892822266,-35.92780685424805,8.3475980758667,29.632295608520508
000913.png,-20.711647033691406,8.95914077758789,109.54605102539062,-36.0058479309082,8.34261703491211,29.62177848815918
000914.png,-20.626832962036133,9.026522636413574,109.53907775878906,-36.096435546875,8.330909729003906,29.604738235473633
000915.png,-20.52680015563965,9.08386516571045,109.51223754882812,-36.178611755371094,8.316791534423828,29.603952407836914
000916.png,-20.412307739257812,9.147692680358887,109.43437194824219,-36.24727249145508,8.298843383789062,29.625274658203125
000917.png,-20.309127807617188,9.201921463012695,109.34002685546875,-36.309043884277344,8.290233612060547,29.636117935180664
000918.png,-20.20958709716797,9.248100280761719,109.2421875,-36.367103576660156,8.282522201538086,29.661848068237305
000919.png,-20.101520538330078,9.284873008728027,109.13655090332031,-36.4287109375,8.276878356933594,29.692737579345703
000920.png,-19.9770565032959,9.317211151123047,109.02987670898438,-36.490474700927734,8.273724555969238,29.73130989074707
000921.png,-19.834482192993164,9.345792770385742,108.91683959960938,-36.546817779541016,8.276519775390625,29.776622772216797
000922.png,-19.688486099243164,9.375102043151855,108.79776763916016,-36.59503936767578,8.285961151123047,29.82207679748535
000923.png,-19.539575576782227,9.406003952026367,108.67596435546875,-36.646240234375,8.297066688537598,29.862403869628906
000924.png,-19.386384963989258,9.43829345703125,108.56402587890625,-36.703975677490234,8.305097579956055,29.891624450683594
000925.png,-19.234655380249023,9.47406005859375,108.47047424316406,-36.7713623046875,8.310392379760742,29.913057327270508
000926.png,-19.086414337158203,9.515095710754395,108.39000701904297,-36.840152740478516,8.310296058654785,29.925230026245117
000927.png,-18.952726364135742,9.560126304626465,108.32382202148438,-36.90930938720703,8.303985595703125,29.933441162109375
000928.png,-18.851634979248047,9.606377601623535,108.2657470703125,-36.97900390625,8.29306411743164,29.9370174407959
000929.png,-18.754432678222656,9.64537525177002,108.21817016601562,-37.04048538208008,8.286609649658203,29.941591262817383
000930.png,-18.666154861450195,9.68253231048584,108.19062805175781,-37.09634780883789,8.277048110961914,29.95915985107422
000931.png,-18.573816299438477,9.728009223937988,108.1952133178711,-37.15195846557617,8.266289710998535,29.991653442382812
000932.png,-18.4907169342041,9.789921760559082,108.23677825927734,-37.214874267578125,8.251158714294434,30.019886016845703
000933.png,-18.410076141357422,9.856904029846191,108.28031921386719,-37.271244049072266,8.23581314086914,30.044105529785156
000934.png,-18.336347579956055,9.922383308410645,108.30360412597656,-37.31840896606445,8.223533630371094,30.050846099853516
000935.png,-18.251094818115234,10.00324535369873,108.32108306884766,-37.3702278137207,8.230405807495117,30.01824951171875
000936.png,-18.188013076782227,10.087695121765137,108.35800170898438,-37.49143600463867,8.237833023071289,29.970909118652344
000937.png,-18.079530715942383,10.148242950439453,108.35272216796875,-37.59107971191406,8.270482063293457,29.94634437561035
000938.png,-17.9896297454834,10.18191909790039,108.304931640625,-37.68560791015625,8.296576499938965,29.885995864868164
000939.png,-17.926488876342773,10.24109172821045,108.31058502197266,-37.77285385131836,8.327771186828613,29.8351993560791
000940.png,-17.876401901245117,10.332803726196289,108.3581314086914,-37.84771728515625,8.355860710144043,29.799890518188477
000941.png,-17.81960678100586,10.44837760925293,108.45034790039062,-37.92412567138672,8.376745223999023,29.758378982543945
000942.png,-17.78917694091797,10.565361022949219,108.54627227783203,-38.00670623779297,8.368213653564453,29.714242935180664
000943.png,-17.737722396850586,10.681779861450195,108.67633056640625,-38.04949188232422,8.361360549926758,29.707807540893555
000944.png,-17.696392059326172,10.793954849243164,108.81403350830078,-38.074440002441406,8.3609037399292,29.73494529724121
000945.png,-17.674423217773438,10.87861156463623,108.97469329833984,-38.082275390625,8.365482330322266,29.780611038208008
000946.png,-17.670747756958008,10.954191207885742,109.12751007080078,-38.084651947021484,8.373656272888184,29.83112335205078
000947.png,-17.696386337280273,11.023509979248047,109.2836685180664,-38.10295867919922,8.38602352142334,29.911699295043945
000948.png,-17.77471351623535,11.07754135131836,109.42536163330078,-38.1251106262207,8.396059036254883,29.994098663330078
000949.png,-17.846227645874023,11.134099006652832,109.56964874267578,-38.14675521850586,8.40385627746582,30.07610321044922
000950.png,-17.864498138427734,11.213543891906738,109.75386810302734,-38.20661926269531,8.415453910827637,30.126123428344727
000951.png,-17.873273849487305,11.294251441955566,110.01453399658203,-38.2481575012207,8.439002990722656,30.210857391357422
000952.png,-17.890920639038086,11.370659828186035,110.26336669921875,-38.29745101928711,8.45295238494873,30.28388214111328
000953.png,-17.95440673828125,11.437457084655762,110.51432037353516,-38.34317398071289,8.458443641662598,30.30050277709961
000954.png,-18.00172233581543,11.521111488342285,110.7464599609375,-38.3801383972168,8.45312786102295,30.266643524169922
000955.png,-18.03105926513672,11.58887767791748,110.92540740966797,-38.39643096923828,8.44641399383545,30.25568962097168
000956.png,-18.027315139770508,11.664823532104492,111.09127807617188,-38.41270065307617,8.44803524017334,30.24555015563965
000957.png,-17.999649047851562,11.756132125854492,111.24186706542969,-38.42131423950195,8.456791877746582,30.242820739746094
000958.png,-17.990896224975586,11.845629692077637,111.3899154663086,-38.4403190612793,8.461942672729492,30.2640438079834
000959.png,-17.960430145263672,11.935515403747559,111.53606414794922,-38.4559440612793,8.469158172607422,30.296981811523438
000960.png,-17.92751121520996,12.00744342803955,111.70794677734375,-38.48381042480469,8.472777366638184,30.344667434692383
000961.png,-17.898487091064453,12.072287559509277,111.92684173583984,-38.545326232910156,8.490056037902832,30.369274139404297
000962.png,-17.864608764648438,12.149967193603516,112.16271209716797,-38.589359283447266,8.50325870513916,30.434093475341797
000963.png,-17.82142448425293,12.241186141967773,112.34693145751953,-38.61084747314453,8.504436492919922,30.50077247619629
000964.png,-17.771949768066406,12.339223861694336,112.48441314697266,-38.623905181884766,8.506131172180176,30.537906646728516
000965.png,-17.712051391601562,12.444337844848633,112.57489013671875,-38.61447525024414,8.512147903442383,30.550479888916016
000966.png,-17.692148208618164,12.532902717590332,112.69145965576172,-38.61785888671875,8.525845527648926,30.569061279296875
000967.png,-17.725608825683594,12.609424591064453,112.80717468261719,-38.637542724609375,8.546642303466797,30.57697296142578
000968.png,-17.792404174804688,12.696403503417969,112.94450378417969,-38.639259338378906,8.5734224319458,30.564924240112305
000969.png,-17.86920928955078,12.79348087310791,113.1318359375,-38.68818283081055,8.596657752990723,30.560531616210938
000970.png,-17.931835174560547,12.873163223266602,113.30096435546875,-38.76151657104492,8.619667053222656,30.55907440185547
000971.png,-17.998018264770508,12.935585021972656,113.5055923461914,-38.839271545410156,8.64236068725586,30.562379837036133
000972.png,-18.034847259521484,13.017900466918945,113.7052993774414,-38.90497970581055,8.673049926757812,30.58472442626953
000973.png,-18.07280158996582,13.096911430358887,113.89839935302734,-38.91826248168945,8.695746421813965,30.640766143798828
000974.png,-18.122026443481445,13.166812896728516,114.07362365722656,-38.91023635864258,8.706474304199219,30.678342819213867
000975.png,-18.18929100036621,13.232292175292969,114.24304962158203,-38.91676330566406,8.71925163269043,30.741403579711914
000976.png,-18.2226505279541,13.292830467224121,114.4072265625,-38.9190559387207,8.729994773864746,30.834856033325195
000977.png,-18.24078369140625,13.368595123291016,114.63034057617188,-38.89329528808594,8.746387481689453,30.914810180664062
000978.png,-18.310733795166016,13.417701721191406,114.8553237915039,-38.873924255371094,8.753890037536621,30.959768295288086
000979.png,-18.4036865234375,13.454869270324707,115.0949935913086,-38.86924743652344,8.745403289794922,30.978578567504883
000980.png,-18.524694442749023,13.471976280212402,115.37409973144531,-38.884910583496094,8.73320484161377,31.055702209472656
000981.png,-18.62578010559082,13.483020782470703,115.65370178222656,-38.94088363647461,8.717470169067383,31.102365493774414
000982.png,-18.676376342773438,13.498095512390137,115.94744873046875,-39.017879486083984,8.725922584533691,31.109609603881836
000983.png,-18.763320922851562,13.527227401733398,116.29808807373047,-39.08612060546875,8.748929977416992,31.146574020385742
000984.png,-18.890390396118164,13.540968894958496,116.6400146484375,-39.147335052490234,8.777085304260254,31.2264404296875
000985.png,-19.088476181030273,13.515137672424316,116.95948791503906,-39.18999099731445,8.810708999633789,31.238693237304688
000986.png,-19.315736770629883,13.491415023803711,117.2166519165039,-39.20458221435547,8.835328102111816,31.19219398498535
000987.png,-19.572162628173828,13.448067665100098,117.50894165039062,-39.24910354614258,8.861818313598633,31.157093048095703
000988.png,-19.827852249145508,13.406961441040039,117.80989074707031,-39.29427719116211,8.881272315979004,31.115537643432617
000989.png,-20.088857650756836,13.372942924499512,118.10624694824219,-39.31816101074219,8.889738082885742,31.074508666992188
000990.png,-20.34890365600586,13.356803894042969,118.38871002197266,-39.36914825439453,8.891448020935059,31.076519012451172
000991.png,-20.622844696044922,13.324994087219238,118.64130401611328,-39.419864654541016,8.889961242675781,31.102550506591797
000992.png,-20.90212631225586,13.288990020751953,118.87816619873047,-39.45796585083008,8.902186393737793,31.096681594848633
000993.png,-21.148019790649414,13.27001953125,119.0712890625,-39.42987060546875,8.919037818908691,31.06521224975586
000994.png,-21.393768310546875,13.267558097839355,119.25315856933594,-39.4121208190918,8.929800033569336,31.074737548828125
000995.png,-21.647010803222656,13.252959251403809,119.42755126953125,-39.42027282714844,8.936347007751465,31.080158233642578
000996.png,-21.88561248779297,13.238950729370117,119.59236907958984,-39.427162170410156,8.947625160217285,31.082914352416992
000997.png,-22.10782814025879,13.218328475952148,119.7469253540039,-39.43671417236328,8.970975875854492,31.117448806762695
000998.png,-22.291547775268555,13.210612297058105,119.84869384765625,-39.43351745605469,8.985272407531738,31.163331985473633
000999.png,-22.492612838745117,13.21562671661377,119.92269897460938,-39.45298767089844,8.994070053100586,31.20285987854004
001000.png,-22.70372772216797,13.227926254272461,119.99443054199219,-39.48336410522461,9.000443458557129,31.235353469848633
001001.png,-22.91958236694336,13.230225563049316,120.04025268554688,-39.504024505615234,9.016807556152344,31.26176643371582
001002.png,-23.135217666625977,13.227571487426758,120.06353759765625,-39.51606369018555,9.036921501159668,31.301944732666016
